,News,Virality chances
321,"""Real Pain"": Pat Cummins Names This Indian As Toughest Batsman To Bowl To",30.92
322,"""Malls, Markets To Stay Shut"": Arvind Kejriwal On Centre's Guidelines",28.41
323,IIT Kharagpur Creates Online Forum To Reach Out To Stranded Foreign Students At Institute,21.24
324,Free Rice Distribution To 60% Beneficiaries Completed In Puducherry: Kiran Bedi,29.49
325,"""Key Lessons For Us"": Chief Of Defence Staff Bipin Rawat On COVID-19",16.42
326,India Plans To Fast Track Chinese Investments After Policy Change: Report,25.08
327,"Mann Ki Baat: PM Modi Praises States For ""Active Role"" In Coronavirus Fight",17.56
328,"""Mann Ki Baat"" Highlights: PM Modi Says Masks Will Become Symbols Of Civilised Society",22.68
329,Madhya Pradesh Cop Tests Positive For Coronavirus After Arresting Accused,29.11
330,"Indore Strain May Be Deadlier, Will Send Samples For Testing: Doctors",25.59
331,Indian World War I Fighter Pilot's Moving Story Emerges In Rare UK Archive,33.51
332,Delhi Man Kills Wife In Containment Zone Allegedly Following Fight Over Kids,39.03
333,"Jamia Vice Chancellor Greets Students, Teachers On Ramzan",32.39
334,"1,975 New Coronavirus Cases, 47 Deaths In 24 hours In India: 10 Points",15.97
335,Decision On Amarnath Yatra After Review Of COVID-19 Situation: Jammu & Kashmir Lt Governor,18.46
336,"Desperate To Return Home In Lockdown, Man Turns Into Vegetable Trader",28.95
337,PM Modi To Address Nation In 64th Edition Of ''Mann Ki Baat'' Today,21.55
338,Coronavirus Highlights: 9 States Likely To Speak At Today's Video-Conference With PM,17.08
339,Sonia Gandhi Wants Credit Of Centre's Efforts For Small Businesses: Prakash Javadekar,26.12
340,"Lok Sabha, 5 State Assemblies Set Up Control Room For Coordination",31.26
341,Rajasthan High Court Closed Till May 3 After Official Tests Positive For COVID-19,6.68
342,Delhi's Hindu Rao Hospital Closed After Nurse Tests Positive For Coronavirus,18.95
343,Chennai To Test Anyone With COVID-19 Symptoms As Cases Near 500,14.16
344,Assam Chief Minister Orders Inquiry Into Swine Flu Cases In State,26.0
345,"After ""Bored"" Driver Plays Cards With Friends, 24 Infected With COVID-19",32.24
346,27-Year-Old Delhi Groom Reaches Wedding Venue In Police Gypsy Amid Lockdown,23.05
347,Mumbai Crosses 5000-Mark With 602 Coronavirus Cases In A Day,27.87
348,Determined To Stop Domestic Violence During Lockdown: Ashok Gehlot,22.01
349,"""Only The Pain Of Needle Prick"": COVID-19 Plasma Donors Share Experience",24.21
350,"PM Modi Lauds ""Stupendous Efforts"" Of Postmen Amid Coronavirus Lockdown",13.46
351,Study How India Handled 1918 Spanish Flu Pandemic: Centre To Universities,15.06
352,Mumbai Airport Gears Up To Restart Operations With Safety Measures In Place,29.11
353,"BJP Accuses Mamata Banerjee Of ""Fudging"" Bengal Coronavirus Figures",25.99
354,"""Salute Them All"": Rahul Gandhi's Video On Mahila Congress Amid Lockdown",32.83
355,"Insurance, Stock Firms Can Use Aadhaar Authentication For KYC: Centre",26.55
356,"App To Track People Buying Medicines For Cold, Fever In Andhra Pradesh",34.74
357,"In Delhi, 32-Year-Old Man Killed In Quarrel Over Setting Up Cart: Police",38.6
358,"""Not The Right Time"": Nitin Gadkari's Advice To Yogi Adityanath On Migrants",26.83
359,Private Lab In Haryana Under Probe After Discrepancy In COVID Test Result,25.23
360,President's Secretary Takes Over As Central Vigilance Commissioner,30.3
361,"OnePlus 8 vs OnePlus 7T: Is OnePlus 8 Worth Rs. 7,000 More Than OnePlus 7T?",30.0
362,"6 Went To Salon For Haircut In Madhya Pradesh Village, Test COVID-19 +ve",17.37
363,"World Looking Away From China, It's Blessing For Us: Nitin Gadkari To NDTV",28.9
364,Chandigarh Police's Unique Device Catches Lockdown Violators From A Distance,27.37
365,"Liquor Shops, Salons, Restaurants Will Not Be Allowed To Open: Centre",17.56
366,"""Saying Since Day 1"": Ashok Gehlot On Pan-India Plan For Migrant Movement",31.06
367,"Shops In Gujarat Allowed To Open From Sunday, But Not In Malls",21.76
368,Rohtang Pass Opens 3 Weeks Early. Watch Snow Clearing Amid Lockdown,31.71
369,"No Officials, No Police Escort: Central COVID-19 Team In Bengal Complains",15.38
370,Royal Enfield's New Motorcycle To Be Called Meteor 350 Fireball; Images & India Price Leaked Online,21.12
371,"PV Sindhu Reveals How She Overcame ""Final Phobia"" To Win World Championships Gold",25.04
372,"Education Minister To Answer Parents' Queries Through Webinar, Invites Suggestions",23.4
373,Protecting Health Workers Is Essential - But Centre's Move Is Faulty,36.38
374,Delhi Agrees To Implement Centre's Order Allowing Shops To Open: Sources,15.12
